Camiseta Estilo,125.50,Casual,UrbanWear,Conforto e estilo
Cadeira Office,349.99,Ergonomica,HomeComfort,Perfeita para home office
Fone Bluetooth,199.00,Sem fio,SonicPro,Som imersivo e confortável
Relógio Elegance,799.90,Luxo,TimeMaster,Design sofisticado
Tênis Performance,299.00,Esportivo,RunFast,Ideal para corrida
Headphone Gamer,450.00,Pro,GameSound,Som 3D para jogos
Smartphone Max,1999.99,Top,TechNova,Câmera de alta resolução
Mochila Executiva,220.00,Clássica,WorkStyle,Espaçosa e resistente
Cafeteira Digital,300.00,Automática,QuickBrew,Prepara café na hora
Notebook Ultra,4999.00,Ultrabook,TechFusion,Desempenho e leveza
Sofá Modular,1699.00,Modular,LuxoSoft,Conforto para sua sala
Carregador Solar,149.00,Ecológico,PowerGreen,Carregue no sol
Bicicleta Elite,950.00,Mountain,SpeedMaster,Ideal para trilhas
Câmera Profissional,4500.00,Digital,VisionPro,Resolução 4K
Luminária LED,120.00,Compacta,LightMaster,Iluminação eficiente
Micro-ondas Digital,450.00,Inox,QuickHeat,Funções automáticas
Airfryer Smart,799.99,Digital,FryMaster,Para fritar sem óleo
Blender Power,180.00,HighSpeed,NutriMix,Para shakes e smoothies
Cadeira Gamer,899.00,Ergonomica,ProGamer,Conforto para longas horas
Fogão Digital,950.00,Inox,HomeCook,Facilidade na cozinha
Espresso Machine,1100.00,Profissional,CoffeeMaster,Para cafés espresso
Tablet Pro,3500.00,Touch,TechWorld,Para trabalho e entretenimento
Câmera de Segurança,280.00,SmartHome,SafeView,Vídeo de alta definição
Secador de Cabelo,200.00,Turbo,BeautyHair,Secagem rápida e potente
Caixa de Som,120.00,Portátil,SoundBox,Som potente e compacto
